User Id,ISBN,Puan 
375,9786055147747,10
375,9786058562516,10
375,9786050910919,5
383,9789759953157,5
383,9789753423984,9
383,9789750800030,7
383,9789750712913,4
383,9786053481157,8
383,9789750711961,7
383,9789750813863,10
383,9786053848899,7
383,9799758461102,10
383,9786059840675,7
383,9786053480167,10
383,9789759960513,10
383,9789754731927,8
383,9786053480129,9
383,9789759999933,10
383,9789752893090,10
383,9789753422666,5
383,9786051423555,10
383,9789756093627,10
383,9786053324942,6
383,9786051140957,9
383,9786051410036,4
383,9789944887335,10
383,9789944886079,10
383,9786053327325,9
383,9789752112032,9
383,9789759916169,5
383,9789944298964,8
383,9759914301,9
383,9789750737497,9
383,9786056722707,8
383,9789750503726,9
383,9786056842689,8
383,9786051733319,10
383,9786055016364,7
383,9789759914981,9
383,9786053430346,8
383,9786053111733,9
383,9789750813887,6
383,9789753639088,6
383,9786052205082,10
383,9786051416267,9
383,9786054560912,10
383,9789756963388,5
383,9786050911992,9
383,9786055455668,6
383,9786054401840,10
383,9789758607488,8
383,9789750505669,8
383,9786054228218,8
393,9786050822038,6
393,9786055162740,8
393,9789750719493,8
393,9786056501944,4
393,9789752730762,10
393,9786054764716,6
393,9786051850412,9
393,9786059840675,7
393,9789752897427,5
393,9786051317298,7
393,9786053608929,9
393,9789944885775,7
393,9789750706653,10
393,9789759967956,8
393,9786055514051,5
393,9789944432085,10
393,9789123475315,9
393,9789759893729,5
393,9789755393698,9
393,9789944886772,8
393,9789753311748,5
393,9786051715124,6
393,9786050905434,5
393,9789750823848,9
393,9789756093115,9
393,9786055134266,4
393,9750506307,5
393,9786053327516,7
393,9789756197097,4
393,9786053431589,7
393,9786055016364,6
393,9789758607877,5
393,9786051424101,7
393,9789753420037,10
393,9786052361726,7
393,9786055482541,8
393,9789754707823,6
393,9786053328520,7
393,9789752898202,5
393,9786053322085,10
393,9786054683925,6
393,9786052111338,9
393,9786054401840,9
393,9789753423618,7
393,9789750510861,8
393,9789759099008,5
393,9789753314244,8
393,9786053480570,5
393,9786055537357,5
393,9789754058789,5
398,9786053844334,5
398,9789758180318,6
398,9786050940596,10
398,9789751038760,5
398,9789752730762,8
398,9789750807190,8
398,9789752897410,8
398,9786052951040,5
398,9786051317298,10
398,9786053480167,8
398,9786050955453,10
398,9789759967956,8
398,6055943868,9
398,9786054322053,4
398,9786055162085,7
398,9789752896468,8
398,978-975-362-860-0,5
398,9789752896505,7
398,9789753422666,5
398,9786050905434,8
398,9789750803507,10
398,9789755391014,10
398,9789944886079,5
398,9789754055858,7
398,9789753633084,6
398,9789754706482,7
398,9786051113302,8
398,9786053110842,6
398,9789755391991,6
398,9786051420356,5
398,9786051425528,7
398,9786050934694,7
398,9786051410067,8
398,9786058422841,10
398,9786053431589,10
398,9789756717042,5
398,9789759914981,10
398,9789753420037,5
398,9789753550208,6
398,9786054456055,5
398,9786053325482,7
398,9789757544111,7
398,9789754705423,5
398,9786053113867,9
398,9789759997618,6
398,9789752893962,8
398,9789751027207,6
398,9789754050134,8
398,9789754058789,8
398,9786058301153,5
400,9786052954171,8
400,978975995694,7
400,9786055360443,8
400,9754732485,8
400,9789753423984,5
400,9786053480204,7
400,9789750807190,6
400,9789756195130,5
400,9786050819267,10
400,9789755105857,6
400,9786053480167,10
400,9786059734684,10
400,9789750706653,9
400,9789753550383,8
400,9786051410722,9
400,9786053114109,7
400,9786053435938,9
400,9789752896505,6
400,9789750733062,4
400,9789944432085,7
400,9789750845550,4
400,9786055340384,6
400,9789759999933,9
400,9789759953560,10
400,9789756717073,10
400,9786053324942,8
400,9786053751991,7
400,9789754378061,7
400,9786051410036,8
400,9786053431459,4
400,9789750826702,6
400,9786051416212,5
400,9786053326199,8
400,9789753420570,10
400,9786051425528,6
400,9789753423472,9
400,9786051424521,10
400,9786050935721,7
400,9789944983372,5
400,9786053607465,8
400,9786052955178,9
400,9786051001845,9
400,1999,4
400,9786054927531,5
400,9786052111338,10
400,9786050924855,6
400,9789752893962,7
400,9789750807244,9
400,9789754050134,7
400,9789754058789,6
404,9789750515606,7
404,9789752897410,9
404,9786059840675,6
404,9786050819267,6
404,9789944889391,10
404,9786050907995,7
404,9786053111962,9
404,9789758240074,5
404,9786053320937,6
404,9789758180110,5
404,9786054322053,10
404,9786053114109,7
404,9786053607861,8
404,9789751403643,6
404,9789759953126,7
404,9786054054930,6
404,9789752890237,10
404,9789752731332,5
404,9786051423555,6
404,9789751404756,5
404,9789944887335,5
404,9786053327325,6
404,9789753633084,10
404,9789750526596,9
404,9789759969158,9
404,9786053110842,5
404,9786057525161,8
404,9786051110462,7
404,9789750815409,6
404,9786050959628,8
404,9786054994076,4
404,9786056691225,10
404,9786050900491,10
404,9786050946314,8
404,9786052205082,9
404,9789751402967,8
404,9786056587887,7
404,6054263646,10
404,9789752897465,9
404,9786053325567,8
404,9789944825948,6
404,9786050911992,8
404,9789944885850,5
404,9789759953119,8
404,9786054729692,6
404,9786050017021,4
404,9786053113645,6
404,9786052361436,9
404,9789750512018,10
404,9786054188499,5
409,9789753423984,6
409,9789750711961,8
409,9789750813863,5
409,9789750826481,6
409,9786055420147,7
409,9789755702513,6
409,9799758461102,7
409,9789750826184,5
409,9789754378047,6
409,9786051410722,7
409,9789750801990,10
409,6054263011,9
409,9789759953126,5
409,9786053435938,5
409,9786051419336,8
409,9789752893090,10
409,9786055162825,5
409,9786055358822,5
409,9789750811876,5
409,9789754680942,10
409,9786053480051,7
409,9786054263226,10
409,9786053110576,9
409,9789944821964,6
409,9786051425528,8
409,9786054756766,6
409,6050900569,10
409,9786053600862,6
409,9786050937022,5
409,9789944983372,10
409,9789751416575,10
409,9789759953003,5
409,9789751026606,10
409,9786051001845,6
409,9786054927531,7
409,9786053113867,3
409,9786054764846,6
409,9786054401840,7
409,9789750735677,5
409,9789759953119,8
409,9789758441792,8
409,9789123504985,10
409,9786051068435,10
409,9789754378269,8
409,9786053480570,8
409,9789752892361,6
409,9786050925166,8
409,9786053433156,4
409,9786054188499,7
409,9789752892576,7
416,9786054429325,4
416,978975995694,9
416,9789750813863,6
416,9789759914899,8
416,9789752202474,9
416,9789756195130,5
416,9789944889391,6
416,9786050907148,8
416,9786053326533,8
416,9789753550383,9
416,9789754731927,9
416,9786053114109,8
416,9786053110514,8
416,9789753421959,8
416,9789750845550,8
416,9789751029393,8
416,9789755107264,8
416,9786053751991,10
416,9789753311748,7
416,9786051140957,7
416,9786055358822,9
416,9786053600749,9
416,9786051111223,9
416,9789755391014,8
416,9786050812411,5
416,9789754680942,7
416,9786053326199,10
416,9789750807060,9
416,9789754706482,9
416,9789750526596,10
416,9786052991282,6
416,9786056842689,8
416,9789754707069,9
416,9789753628631,5
416,9786051711171,9
416,9786059658904,6
416,9789752733947,6
416,9786055016364,5
416,9789753638965,5
416,9786054702138,9
416,9789754707823,10
416,9789752895546,6
416,9789750813887,10
416,9786050911992,6
416,9789750735677,6
416,9786053434436,8
416,9789753482639,6
416,9789759960858,9
416,9799756438199,7
416,9786052398111,9
417,9789759914899,10
417,9789752202474,9
417,9789750724275,6
417,9789750515606,8
417,9789752897410,9
417,9786052951040,5
417,9786053326168,8
417,9789755105857,8
417,9789759960513,9
417,9789758180110,10
417,9789754731927,7
417,9786053114109,6
417,9786055162085,8
417,9789750845550,10
417,9789759999933,5
417,9789759893729,6
417,9789752893090,6
417,9789944887335,8
417,9786056323942,6
417,9786051850047,4
417,9789944886079,9
417,9789754370263,6
417,9789754055858,7
417,9789759969158,9
417,9789752448773,7
417,9786054263226,5
417,9750506307,5
417,9786051425528,5
417,9786055257118,5
417,9786053846796,9
417,9786051424521,7
417,9786050935721,10
417,9786050906059,9
417,9786053435297,9
417,9789752897465,7
417,9789944825948,5
417,9786054117628,8
417,9786050933567,9
417,9786050901900,10
417,9786050924855,8
417,9789750708794,9
417,9789758441792,5
417,9789750510861,7
417,9789759960858,5
417,9789753520157,7
417,9799756438199,9
417,9789754706994,6
417,9789758363049,8
417,9786054994106,4
417,9786055034092,5
425,9786051417974,5
425,9799753628593,5
425,9786054429325,5
425,9786053322856,7
425,9786055360443,10
425,9789750511189,6
425,978-605-9841-89-4,9
425,9786053848899,6
425,9786051850412,10
425,9786050907148,5
425,9786053608929,7
425,9789944885775,9
425,9789759960513,7
425,9789759967956,10
425,9786053114109,7
425,9789750504402,5
425,9789754054217,5
425,9789750809941,10
425,9789756717073,6
425,9789755393698,9
425,9789755391014,9
425,9786051850047,9
425,978-975-991-488-2,10
425,9789754701258,9
425,9789754680942,9
425,9786053326199,7
425,9789756717066,5
425,9789754706482,9
425,9786053110842,8
425,9789750737497,9
425,9789752448773,6
425,9789755391991,10
425,9786055134266,8
425,9789750705793,9
425,9789753423472,6
425,9789758607877,6
425,9786054456055,5
425,9789750813887,8
425,9789753639088,10
425,9786052205082,8
425,9789750805486,6
425,9789753628662,4
425,9753710542,9
425,9786051068435,6
425,9789753482639,9
425,9789750510861,10
425,9789754940510,7
425,9789754378269,7
425,9789758363049,8
425,9789752473034,9
426,9786055420956,10
426,9799752890007,5
426,9789759914899,10
426,9789756006825,7
426,9789755702513,6
426,9799758461102,9
426,9789944889391,6
426,9786053480167,7
426,9786055162085,9
426,9786053480129,8
426,9786051111384,4
426,9789944432085,8
426,9789123475315,7
426,9786055420567,10
426,9789753901505,10
426,9789752732278,10
426,9786053327608,5
426,9786055289942,4
426,9789750705090,10
426,978-975-991-488-2,9
426,9786053327325,7
426,9789753633084,8
426,9789758441068,6
426,9789754374066,10
426,9786055134266,8
426,9789753628631,6
426,9789750705793,10
426,9786055016364,5
426,9786050959628,10
426,9786059585675,5
426,9786051850443,7
426,9786051424521,10
426,9799756438168,10
426,9786053480563,7
426,9786056691225,10
426,9786053328520,5
426,9786052955178,10
426,9789751026606,10
426,9786053847212,9
426,9786054188413,5
426,9753710542,5
426,9789758180097,6
426,9789750735677,6
426,9789754587005,5
426,9789123504985,10
426,9786050916355,5
426,9789758363049,9
426,9786054994106,10
426,9789752677043,4
426,9786053433156,5
429,9786056501944,7
429,9789753423984,5
429,9789750711961,10
429,9789750813863,5
429,9789750724275,8
429,9789759960513,7
429,9789754378047,9
429,9789759967956,8
429,9786053320937,8
429,9786053114109,6
429,9786052955840,9
429,9789750710551,9
429,9786053435938,10
429,9789754702101,10
429,9786054054930,6
429,9789750809941,7
429,9759961169,5
429,9789752893090,5
429,9789755107264,7
429,9786053751991,10
429,9786051715124,8
429,9789750803507,9
429,9789750811876,10
429,9786051416212,7
429,9786054729074,9
429,9789756717066,8
429,9789758499693,7
429,9789944825337,7
429,9786052991282,10
429,9789758950386,6
429,9789759038496,7
429,9786053600862,10
429,9786051733319,8
429,9789944825344,8
429,9786050959628,5
429,9786055482541,10
429,9786053325482,5
429,9789759953003,7
429,9789753639088,8
429,9786052205082,10
429,9789753628662,10
429,9789758180097,10
429,9789756503485,6
429,9786050924855,7
429,9789944485838,6
429,9789754587005,8
429,9789750510861,6
429,9786051117218,7
429,9786051113814,9
429,9786053140603,10
438,9789754584141,5
438,9786051112909,5
438,9789759953102,7
438,9786055943516,10
438,9786053439042,9
438,9789750502637,10
438,9789750807459,9
438,9789752897403,5
438,9789750511189,8
438,9786054764716,5
438,9786053481157,9
438,9789750711961,9
438,9789750826481,4
438,9789751408259,9
438,9786050907995,8
438,6053845010,6
438,9786053480129,8
438,6054263011,6
438,9789754370560,8
438,9786053751991,5
438,9789753311748,5
438,9786055147860,9
438,9786051850047,10
438,9789751404503,9
438,9789756717066,5
438,9789753420570,10
438,9789944825337,9
438,9756717035,8
438,9789754032710,7
438,9786055134266,9
438,9786055257118,6
438,9786059658904,10
438,9786054263363,5
438,9786053604310,5
438,9786055482541,5
438,9786054702138,10
438,9786050906059,8
438,9786054737345,10
438,9789752898202,5
438,9786052205082,5
438,9786053432449,6
438,9789752897465,9
438,9786053325567,8
438,9786051416199,6
438,9786055455668,8
438,9786053756040,9
438,9786051068435,7
438,9786051117218,8
438,9786054188499,10
438,9786053434450,4
442,9786051114699,4
442,9786053434153,8
442,9789750826306,4
442,978-605-9841-89-4,10
442,9786051317298,10
442,9789754589481,6
442,9789751408259,8
442,9786053608929,7
442,9786053480167,7
442,9786053482826,5
442,9789758240074,6
442,9786059734684,9
442,9789759960513,4
442,9789750821073,8
442,9786053328674,5
442,9786053110514,6
442,9789750806735,7
442,9789750504402,7
442,9786053435938,6
442,9789944432085,8
442,9786054456307,10
442,9786055420567,10
442,9786053754466,5
442,9789751404756,10
442,9786051850047,7
442,9789750823848,10
442,9786054729074,5
442,9789756093115,6
442,9786051113302,8
442,9786053329206,6
442,9750506307,5
442,9789944825344,10
442,9789944983372,7
442,9786050906059,7
442,9786053325482,5
